id,label
48756,0
48757,0
48758,0
48759,1
48760,0
48761,1
48762,0
48763,0
48764,0
48765,1
48766,0
48767,1
48768,0
48769,1
48770,0
48771,1
48772,0
48773,1
48774,1
48775,0
48776,1
48777,0
48778,0
48779,1
48780,0
48781,1
48782,1
48783,0
48784,1
48785,1
48786,0
48787,1
48788,0
48789,1
48790,0
48791,0
48792,1
48793,0
48794,1
48795,1
48796,0
48797,0
48798,1
48799,1
48800,0
48801,0
48802,1
48803,0
48804,0
48805,0
48806,0
48807,1
48808,1
48809,1
48810,1
48811,0
48812,0
48813,1
48814,0
48815,1
48816,1
48817,0
48818,1
48819,1
48820,0
48821,0
48822,0
48823,1
48824,1
48825,0
48826,0
48827,0
48828,1
48829,0
48830,0
48831,0
48832,1
48833,0
48834,1
48835,0
48836,0
48837,1
48838,1
48839,1
48840,0
48841,1
48842,1
48843,1
48844,0
48845,0
48846,1
48847,1
48848,1
48849,1
48850,1
48851,1
48852,0
48853,1
48854,0
48855,1
48856,0
48857,1
48858,0
48859,0
48860,0
48861,0
48862,1
48863,0
48864,1
48865,0
48866,0
48867,0
48868,1
48869,1
48870,1
48871,1
48872,0
48873,1
48874,0
48875,0
48876,1
48877,0
48878,1
48879,0
48880,1
48881,0
48882,1
48883,0
48884,0
48885,1
48886,0
48887,0
48888,0
48889,0
48890,0
48891,1
48892,0
48893,0
48894,1
48895,0
48896,0
48897,0
48898,0
48899,0
48900,0
48901,1
48902,0
48903,1
48904,1
48905,1
48906,1
48907,0
48908,1
48909,1
48910,0
48911,1
48912,0
48913,1
48914,1
48915,0
48916,1
48917,1
48918,1
48919,1
48920,0
48921,1
48922,1
48923,1
48924,0
48925,1
48926,0
48927,1
48928,1
48929,1
48930,0
48931,1
48932,0
48933,0
48934,0
48935,0
48936,1
48937,1
48938,1
48939,0
48940,0
48941,0
48942,0
48943,0
48944,1
48945,0
48946,1
48947,1
48948,1
48949,0
48950,0
48951,1
48952,1
48953,0
48954,1
48955,1
48956,0
48957,1
48958,1
48959,0
48960,0
48961,0
48962,0
48963,0
48964,1
48965,0
48966,0
48967,0
48968,0
48969,1
48970,1
48971,1
48972,1
48973,0
48974,0
48975,1
48976,0
48977,1
48978,0
48979,0
48980,1
48981,0
48982,0
48983,0
48984,1
48985,0
48986,1
48987,1
48988,0
48989,0
48990,0
48991,1
48992,0
48993,0
48994,0
48995,1
48996,0
48997,0
48998,0
48999,0
49000,1
49001,0
49002,0
49003,1
49004,1
49005,0
49006,1
49007,0
49008,0
49009,1
49010,1
49011,1
49012,1
49013,1
49014,0
49015,1
49016,0
49017,0
49018,1
49019,1
49020,1
49021,0
49022,0
49023,0
49024,0
49025,1
49026,0
49027,0
49028,1
49029,1
49030,1
49031,1
49032,0
49033,1
49034,1
49035,1
49036,0
49037,1
49038,1
49039,0
49040,1
49041,1
49042,1
49043,0
49044,0
49045,1
49046,1
49047,1
49048,1
49049,1
49050,1
49051,0
49052,0
49053,0
49054,1
49055,1
49056,0
49057,0
49058,0
49059,0
49060,0
49061,1
49062,1
49063,0
49064,1
49065,0
49066,1
49067,1
49068,1
49069,1
49070,0
49071,1
49072,1
49073,0
49074,0
49075,0
49076,1
49077,0
49078,1
49079,0
49080,0
49081,1
49082,0
49083,0
49084,1
49085,0
49086,0
49087,0
49088,0
49089,0
49090,0
49091,0
49092,1
49093,0
49094,0
49095,0
49096,1
49097,0
49098,1
49099,1
49100,1
49101,1
49102,1
49103,1
49104,1
49105,1
49106,1
49107,0
49108,1
49109,1
49110,0
49111,0
49112,1
49113,1
49114,1
49115,1
49116,0
49117,0
49118,0
49119,0
49120,0
49121,1
49122,0
49123,1
49124,0
49125,0
49126,0
49127,0
49128,1
49129,0
49130,0
49131,1
49132,1
49133,1
49134,1
49135,1
49136,1
49137,1
49138,1
49139,0
49140,0
49141,0
49142,1
49143,1
49144,0
49145,1
49146,1
49147,1
49148,0
49149,1
49150,1
49151,0
49152,0
49153,1
49154,1
49155,0
49156,1
49157,0
49158,1
49159,1
